episode,game,pnl,rel,MA
0,['100+49sin((2pi/15)t)+0e'],768.7,95.1,95.1
1,['100+49sin((2pi/19)t)+0e'],494.9,83.9,89.5
2,['100+49sin((2pi/18)t)+0e'],593.2,93.3,93.3
3,['100+49sin((2pi/32)t)+0e'],312.0,80.4,88.6
4,['100+49sin((2pi/28)t)+0e'],298.2,89.9,89.9
5,['100+49sin((2pi/32)t)+0e'],315.9,77.1,86.9
6,['100+49sin((2pi/23)t)+0e'],508.5,66.6,83.9
7,['100+49sin((2pi/30)t)+0e'],504.9,84.0,84.0
8,['100+49sin((2pi/6)t)+0e'],941.3,34.6,83.9
9,['100+49sin((2pi/21)t)+0e'],357.9,84.5,84.0
10,['100+49sin((2pi/21)t)+0e'],628.9,87.3,84.0
11,['100+49sin((2pi/35)t)+0e'],693.6,95.1,84.3
12,['100+49sin((2pi/33)t)+0e'],247.7,84.9,84.5
13,['100+49sin((2pi/20)t)+0e'],555.5,84.5,84.5
14,['100+49sin((2pi/29)t)+0e'],327.2,90.8,84.5
15,['100+49sin((2pi/9)t)+0e'],-1200.7,-42.1,84.5
16,['100+49sin((2pi/18)t)+0e'],479.9,90.4,84.5
17,['100+49sin((2pi/29)t)+0e'],730.0,91.3,84.7
18,['100+49sin((2pi/4)t)+0e'],3444.3,83.3,84.5
19,['100+49sin((2pi/2)t)+0e'],4248.1,94.8,84.7
20,['100+49sin((2pi/20)t)+0e'],550.8,84.2,84.5
21,['100+49sin((2pi/6)t)+0e'],2214.1,96.7,84.7
22,['100+49sin((2pi/34)t)+0e'],653.3,97.0,84.9
23,['100+49sin((2pi/21)t)+0e'],900.2,85.2,85.1
24,['100+49sin((2pi/36)t)+0e'],238.0,88.9,85.2
25,['100+49sin((2pi/11)t)+0e'],1264.8,73.9,85.1
26,['100+49sin((2pi/20)t)+0e'],400.7,86.9,85.2
27,['100+49sin((2pi/6)t)+0e'],1469.7,94.9,86.0
28,['100+49sin((2pi/7)t)+0e'],3259.9,89.9,86.9
29,['100+49sin((2pi/35)t)+0e'],338.9,93.6,87.1
30,['100+49sin((2pi/9)t)+0e'],-1292.8,-46.9,86.9
31,['100+49sin((2pi/22)t)+0e'],382.9,79.0,86.0
32,['100+49sin((2pi/11)t)+0e'],975.4,83.3,85.2
33,['100+49sin((2pi/10)t)+0e'],-1343.9,-103.6,85.1
34,['100+49sin((2pi/7)t)+0e'],1209.5,90.2,85.2
35,['100+49sin((2pi/39)t)+0e'],126.5,61.8,85.1
36,['100+49sin((2pi/19)t)+0e'],473.1,88.0,85.2
37,['100+49sin((2pi/18)t)+0e'],740.6,91.9,86.0
38,['100+49sin((2pi/3)t)+0e'],2899.2,94.9,86.9
39,['100+49sin((2pi/21)t)+0e'],388.1,86.2,86.6
40,['100+49sin((2pi/23)t)+0e'],482.7,60.2,86.2
41,['100+49sin((2pi/8)t)+0e'],2898.8,93.8,86.6
42,['100+49sin((2pi/19)t)+0e'],1244.6,93.3,86.9
43,['100+49sin((2pi/27)t)+0e'],689.4,95.5,87.1
44,['100+49sin((2pi/7)t)+0e'],2694.4,92.7,87.3
45,['100+49sin((2pi/26)t)+0e'],362.4,94.3,87.7
46,['100+49sin((2pi/18)t)+0e'],817.4,94.3,88.0
47,['100+49sin((2pi/22)t)+0e'],809.1,69.2,87.7
48,['100+49sin((2pi/31)t)+0e'],402.6,74.8,87.3
49,['100+49sin((2pi/30)t)+0e'],444.9,86.0,87.1
