episode,game,pnl,rel,MA
0,['100+49sin((2pi/30)t)+0e'],652.3,96.5,96.5
1,['100+49sin((2pi/38)t)+0e'],212.7,90.9,93.7
2,['100+49sin((2pi/30)t)+0e'],805.8,97.1,96.5
3,['100+49sin((2pi/33)t)+0e'],263.0,95.2,95.8
4,['100+49sin((2pi/31)t)+0e'],318.3,94.7,95.2
5,['100+49sin((2pi/39)t)+0e'],397.7,94.1,95.0
6,['100+49sin((2pi/33)t)+0e'],389.1,95.9,95.2
7,['100+49sin((2pi/34)t)+0e'],256.7,95.1,95.2
8,['100+49sin((2pi/32)t)+0e'],582.5,97.2,95.2
9,['100+49sin((2pi/36)t)+0e'],716.3,97.9,95.6
10,['100+49sin((2pi/32)t)+0e'],850.2,98.1,95.9
11,['100+49sin((2pi/30)t)+0e'],785.2,96.2,96.0
12,['100+49sin((2pi/31)t)+0e'],281.0,93.7,95.9
13,['100+49sin((2pi/35)t)+0e'],248.5,94.5,95.6
14,['100+49sin((2pi/30)t)+0e'],634.9,97.5,95.9
15,['100+49sin((2pi/36)t)+0e'],251.2,95.0,95.6
16,['100+49sin((2pi/31)t)+0e'],293.2,94.3,95.2
17,['100+49sin((2pi/30)t)+0e'],602.6,96.2,95.6
18,['100+49sin((2pi/34)t)+0e'],601.7,97.3,95.9
19,['100+49sin((2pi/31)t)+0e'],434.4,95.6,95.7
20,['100+49sin((2pi/38)t)+0e'],294.6,95.0,95.6
21,['100+49sin((2pi/33)t)+0e'],812.5,98.0,95.7
22,['100+49sin((2pi/34)t)+0e'],638.3,97.5,95.9
23,['100+49sin((2pi/34)t)+0e'],249.9,95.0,95.7
24,['100+49sin((2pi/32)t)+0e'],467.8,96.6,95.9
25,['100+49sin((2pi/35)t)+0e'],733.8,97.0,96.0
26,['100+49sin((2pi/39)t)+0e'],261.8,91.9,95.9
27,['100+49sin((2pi/33)t)+0e'],268.8,95.3,95.7
28,['100+49sin((2pi/36)t)+0e'],496.6,96.4,95.9
29,['100+49sin((2pi/34)t)+0e'],694.7,97.3,96.0
30,['100+49sin((2pi/39)t)+0e'],671.1,95.3,95.9
31,['100+49sin((2pi/33)t)+0e'],459.7,96.5,96.0
32,['100+49sin((2pi/37)t)+0e'],575.1,97.4,96.2
33,['100+49sin((2pi/36)t)+0e'],739.7,98.0,96.2
34,['100+49sin((2pi/33)t)+0e'],391.7,96.0,96.2
35,['100+49sin((2pi/39)t)+0e'],354.1,94.3,96.1
36,['100+49sin((2pi/35)t)+0e'],407.4,96.2,96.2
37,['100+49sin((2pi/34)t)+0e'],379.9,95.8,96.1
38,['100+49sin((2pi/32)t)+0e'],317.0,94.6,96.0
39,['100+49sin((2pi/34)t)+0e'],266.2,95.1,95.9
40,['100+49sin((2pi/36)t)+0e'],465.2,96.6,96.0
41,['100+49sin((2pi/39)t)+0e'],633.6,96.1,96.0
42,['100+49sin((2pi/36)t)+0e'],514.4,97.1,96.1
43,['100+49sin((2pi/37)t)+0e'],369.8,95.9,96.0
44,['100+49sin((2pi/31)t)+0e'],840.4,97.3,96.1
45,['100+49sin((2pi/38)t)+0e'],740.2,97.0,96.2
46,['100+49sin((2pi/34)t)+0e'],366.7,95.3,96.1
47,['100+49sin((2pi/36)t)+0e'],447.6,96.0,96.1
48,['100+49sin((2pi/31)t)+0e'],469.0,94.7,96.0
49,['100+49sin((2pi/35)t)+0e'],308.0,94.2,96.0
