episode,game,pnl,rel,MA
0,['100+49sin((2pi/36)t)+0e'],375.8,96.6,96.6
1,['100+49sin((2pi/37)t)+0e'],231.5,93.3,94.9
2,['100+49sin((2pi/37)t)+0e'],229.7,94.0,94.0
3,['100+49sin((2pi/33)t)+0e'],327.5,95.2,94.6
4,['100+49sin((2pi/34)t)+0e'],268.2,95.2,95.2
5,['100+49sin((2pi/32)t)+0e'],394.2,96.0,95.2
6,['100+49sin((2pi/37)t)+0e'],516.4,97.4,95.2
7,['100+49sin((2pi/38)t)+0e'],302.5,95.8,95.5
8,['100+49sin((2pi/33)t)+0e'],348.4,96.0,95.8
9,['100+49sin((2pi/31)t)+0e'],780.2,97.8,95.9
10,['100+49sin((2pi/39)t)+0e'],753.4,98.3,96.0
11,['100+49sin((2pi/39)t)+0e'],722.9,98.2,96.0
12,['100+49sin((2pi/32)t)+0e'],272.3,95.4,96.0
13,['100+49sin((2pi/34)t)+0e'],266.3,95.3,95.9
14,['100+49sin((2pi/30)t)+0e'],312.1,95.0,95.8
15,['100+49sin((2pi/35)t)+0e'],444.2,97.1,95.9
16,['100+49sin((2pi/39)t)+0e'],732.0,98.2,96.0
17,['100+49sin((2pi/30)t)+0e'],667.4,97.6,96.0
18,['100+49sin((2pi/39)t)+0e'],339.0,96.3,96.0
19,['100+49sin((2pi/35)t)+0e'],301.4,94.8,96.0
20,['100+49sin((2pi/33)t)+0e'],876.8,98.2,96.0
21,['100+49sin((2pi/34)t)+0e'],490.9,96.7,96.1
22,['100+49sin((2pi/34)t)+0e'],668.3,97.6,96.3
23,['100+49sin((2pi/30)t)+0e'],382.9,95.9,96.1
24,['100+49sin((2pi/39)t)+0e'],308.4,95.9,96.0
25,['100+49sin((2pi/30)t)+0e'],519.4,96.3,96.1
26,['100+49sin((2pi/32)t)+0e'],318.0,94.9,96.0
27,['100+49sin((2pi/37)t)+0e'],352.0,95.2,96.0
28,['100+49sin((2pi/32)t)+0e'],301.0,95.6,96.0
29,['100+49sin((2pi/36)t)+0e'],535.2,97.4,96.0
30,['100+49sin((2pi/35)t)+0e'],450.6,97.0,96.0
31,['100+49sin((2pi/39)t)+0e'],229.0,94.4,96.0
32,['100+49sin((2pi/37)t)+0e'],551.1,97.7,96.0
33,['100+49sin((2pi/34)t)+0e'],759.9,97.9,96.1
34,['100+49sin((2pi/39)t)+0e'],309.5,95.9,96.0
35,['100+49sin((2pi/30)t)+0e'],311.2,95.0,96.0
36,['100+49sin((2pi/38)t)+0e'],353.4,96.1,96.0
37,['100+49sin((2pi/39)t)+0e'],664.2,98.0,96.0
38,['100+49sin((2pi/36)t)+0e'],734.5,98.2,96.1
39,['100+49sin((2pi/33)t)+0e'],271.8,94.3,96.0
40,['100+49sin((2pi/30)t)+0e'],321.3,95.1,96.0
41,['100+49sin((2pi/38)t)+0e'],213.1,92.8,96.0
42,['100+49sin((2pi/37)t)+0e'],291.1,95.6,96.0
43,['100+49sin((2pi/31)t)+0e'],841.6,98.1,96.0
44,['100+49sin((2pi/35)t)+0e'],547.0,97.1,96.0
45,['100+49sin((2pi/36)t)+0e'],254.3,95.1,96.0
46,['100+49sin((2pi/30)t)+0e'],449.0,96.5,96.0
47,['100+49sin((2pi/33)t)+0e'],825.7,98.0,96.0
48,['100+49sin((2pi/39)t)+0e'],194.5,93.6,96.0
49,['100+49sin((2pi/30)t)+0e'],311.3,95.0,96.0
