episode,game,pnl,rel,MA
0,['100+49sin((2pi/39)t)+0e'],303.2,95.8,95.8
1,['100+49sin((2pi/39)t)+0e'],752.2,98.2,97.0
2,['100+49sin((2pi/30)t)+0e'],380.3,95.8,95.8
3,['100+49sin((2pi/35)t)+0e'],548.2,97.1,96.5
4,['100+49sin((2pi/33)t)+0e'],313.5,95.8,95.8
5,['100+49sin((2pi/30)t)+0e'],312.0,94.6,95.8
6,['100+49sin((2pi/30)t)+0e'],309.2,94.4,95.8
7,['100+49sin((2pi/33)t)+0e'],255.9,94.9,95.8
8,['100+49sin((2pi/31)t)+0e'],501.0,95.9,95.8
9,['100+49sin((2pi/37)t)+0e'],347.2,95.2,95.8
10,['100+49sin((2pi/38)t)+0e'],257.8,94.0,95.8
11,['100+49sin((2pi/36)t)+0e'],379.4,95.8,95.8
12,['100+49sin((2pi/31)t)+0e'],846.9,98.1,95.8
13,['100+49sin((2pi/33)t)+0e'],415.0,96.1,95.8
14,['100+49sin((2pi/35)t)+0e'],693.0,97.7,95.8
15,['100+49sin((2pi/35)t)+0e'],628.1,97.4,95.8
16,['100+49sin((2pi/37)t)+0e'],465.5,97.2,95.8
17,['100+49sin((2pi/38)t)+0e'],466.0,97.0,95.9
18,['100+49sin((2pi/35)t)+0e'],376.0,95.8,95.8
19,['100+49sin((2pi/30)t)+0e'],463.2,95.7,95.8
20,['100+49sin((2pi/36)t)+0e'],284.0,95.6,95.8
21,['100+49sin((2pi/37)t)+0e'],257.3,94.0,95.8
22,['100+49sin((2pi/31)t)+0e'],782.0,97.7,95.8
23,['100+49sin((2pi/36)t)+0e'],395.3,95.9,95.8
24,['100+49sin((2pi/30)t)+0e'],340.3,93.8,95.8
25,['100+49sin((2pi/33)t)+0e'],264.1,93.1,95.8
26,['100+49sin((2pi/38)t)+0e'],427.2,97.0,95.8
27,['100+49sin((2pi/38)t)+0e'],454.2,97.2,95.8
28,['100+49sin((2pi/37)t)+0e'],341.8,95.4,95.8
29,['100+49sin((2pi/38)t)+0e'],241.2,94.8,95.8
30,['100+49sin((2pi/38)t)+0e'],273.4,95.4,95.8
31,['100+49sin((2pi/37)t)+0e'],228.6,94.2,95.8
32,['100+49sin((2pi/30)t)+0e'],319.0,93.9,95.8
33,['100+49sin((2pi/32)t)+0e'],869.5,98.1,95.8
34,['100+49sin((2pi/32)t)+0e'],251.0,93.2,95.8
35,['100+49sin((2pi/37)t)+0e'],383.2,95.8,95.8
36,['100+49sin((2pi/35)t)+0e'],347.8,95.5,95.8
37,['100+49sin((2pi/32)t)+0e'],616.0,97.4,95.8
38,['100+49sin((2pi/36)t)+0e'],330.4,95.0,95.8
39,['100+49sin((2pi/32)t)+0e'],868.5,98.1,95.8
40,['100+49sin((2pi/33)t)+0e'],779.7,97.4,95.8
41,['100+49sin((2pi/37)t)+0e'],274.6,95.4,95.8
42,['100+49sin((2pi/34)t)+0e'],805.3,97.6,95.8
43,['100+49sin((2pi/36)t)+0e'],255.5,95.0,95.8
44,['100+49sin((2pi/37)t)+0e'],229.5,94.0,95.8
45,['100+49sin((2pi/36)t)+0e'],399.5,95.7,95.8
46,['100+49sin((2pi/38)t)+0e'],368.0,96.3,95.8
47,['100+49sin((2pi/38)t)+0e'],512.7,97.5,95.8
48,['100+49sin((2pi/33)t)+0e'],495.5,96.7,95.8
49,['100+49sin((2pi/34)t)+0e'],513.3,96.9,95.8
