episode,game,pnl,rel,MA
0,['100+49sin((2pi/36)t)+0e'],248.0,94.7,94.7
1,['100+49sin((2pi/38)t)+0e'],310.5,95.8,95.2
2,['100+49sin((2pi/30)t)+0e'],343.4,95.4,95.4
3,['100+49sin((2pi/32)t)+0e'],282.6,93.6,95.0
4,['100+49sin((2pi/33)t)+0e'],795.3,96.8,95.4
5,['100+49sin((2pi/30)t)+0e'],356.7,95.6,95.5
6,['100+49sin((2pi/30)t)+0e'],458.9,95.9,95.6
7,['100+49sin((2pi/35)t)+0e'],285.2,95.6,95.6
8,['100+49sin((2pi/34)t)+0e'],797.9,98.0,95.6
9,['100+49sin((2pi/34)t)+0e'],280.0,95.5,95.6
10,['100+49sin((2pi/34)t)+0e'],287.3,94.7,95.6
11,['100+49sin((2pi/38)t)+0e'],697.0,98.0,95.6
12,['100+49sin((2pi/36)t)+0e'],277.0,94.6,95.6
13,['100+49sin((2pi/30)t)+0e'],392.1,96.0,95.6
14,['100+49sin((2pi/30)t)+0e'],792.2,98.0,95.6
15,['100+49sin((2pi/33)t)+0e'],324.1,93.7,95.6
16,['100+49sin((2pi/31)t)+0e'],282.0,94.0,95.6
17,['100+49sin((2pi/39)t)+0e'],461.3,96.6,95.6
18,['100+49sin((2pi/31)t)+0e'],357.3,94.9,95.6
19,['100+49sin((2pi/32)t)+0e'],297.4,93.5,95.5
20,['100+49sin((2pi/30)t)+0e'],344.5,94.6,95.5
21,['100+49sin((2pi/36)t)+0e'],718.9,98.1,95.5
22,['100+49sin((2pi/30)t)+0e'],326.7,94.5,95.5
23,['100+49sin((2pi/37)t)+0e'],719.7,98.1,95.5
24,['100+49sin((2pi/37)t)+0e'],245.3,93.7,95.5
25,['100+49sin((2pi/39)t)+0e'],750.2,98.0,95.5
26,['100+49sin((2pi/30)t)+0e'],325.9,95.2,95.5
27,['100+49sin((2pi/32)t)+0e'],562.7,97.2,95.5
28,['100+49sin((2pi/37)t)+0e'],689.6,98.1,95.6
29,['100+49sin((2pi/32)t)+0e'],446.5,96.1,95.6
30,['100+49sin((2pi/34)t)+0e'],662.3,97.6,95.6
31,['100+49sin((2pi/35)t)+0e'],353.8,96.4,95.7
32,['100+49sin((2pi/34)t)+0e'],356.4,96.4,95.8
33,['100+49sin((2pi/35)t)+0e'],643.2,97.5,95.9
34,['100+49sin((2pi/37)t)+0e'],539.9,97.6,95.9
35,['100+49sin((2pi/39)t)+0e'],251.2,94.5,95.9
36,['100+49sin((2pi/30)t)+0e'],391.0,95.0,95.8
37,['100+49sin((2pi/33)t)+0e'],804.4,98.0,95.9
38,['100+49sin((2pi/38)t)+0e'],454.8,96.9,95.9
39,['100+49sin((2pi/35)t)+0e'],631.2,97.0,96.0
40,['100+49sin((2pi/30)t)+0e'],761.0,96.8,96.0
41,['100+49sin((2pi/36)t)+0e'],394.4,95.5,96.0
42,['100+49sin((2pi/39)t)+0e'],199.8,93.0,95.9
43,['100+49sin((2pi/30)t)+0e'],570.5,97.2,96.0
44,['100+49sin((2pi/39)t)+0e'],329.0,95.6,95.9
45,['100+49sin((2pi/34)t)+0e'],616.0,96.6,96.0
46,['100+49sin((2pi/36)t)+0e'],259.7,95.2,95.9
47,['100+49sin((2pi/39)t)+0e'],201.2,93.2,95.9
48,['100+49sin((2pi/30)t)+0e'],790.9,97.2,95.9
49,['100+49sin((2pi/33)t)+0e'],801.2,97.7,96.0
